new_id,rto
11610,180502326.65986592
11611,67383855.43754302
11612,80181132.59865245
11613,106588374.94422701
11614,58592204.00146546
11616,117967032.7144525
11617,53287426.794049524
11619,75439042.33991885
11621,36721978.86958022
11622,62284965.83380165
11623,102051375.65324548
11624,202315905.68569726
11625,91633852.6948204
11627,81300949.01949635
11628,68994148.71755208
11629,42166641.69595144
11630,75229992.52381726
11631,48161785.13461374
11632,51235705.22463729
11633,37942760.45005061
11634,118850462.40955055
11635,45203175.712520145
11636,61605827.71062799
11637,111674854.07707103
11638,66838944.09350518
11639,49553952.650031164
11641,89271048.36915244
11642,184235280.66295928
11643,42403498.06968482
11645,71504138.46166708
11646,85324874.43372852
11647,53615190.884945504
11648,99413761.93682185
11649,82356181.66057572
11650,66027750.148063764
11651,71633245.39354189
11652,42776619.45697556
11653,42043803.75102999
11655,63320806.61179987
11656,81612294.26786697
11657,76453806.8936904
11658,68584091.93706982
11659,94842441.6094157
11660,75692849.85993567
11661,47575154.61045528
11662,127761430.16994691
11665,52548904.90393801
11666,106688369.54857472
11667,73684014.2124559
11668,151846067.92299893
11671,250452201.0073356
11672,106820104.38996923
11673,124973894.21482465
11675,88571608.81585489
11676,62282452.63576196
11677,52137729.95434998
11678,142853117.2961806
11679,63646180.20046791
11680,53503808.30250729
11681,59869667.359042324
11683,88417568.54091698
11684,141028842.99863786
11685,71649331.62385228
11686,137823413.06310564
11687,99659914.52965306
11688,107812547.01881215
11689,70529564.79257001
11690,76133257.93288676
11691,87394584.0480306
11692,63634882.683965445
11693,78427916.47596481
11694,66872352.00888653
11695,45717492.329429045
11696,66080764.54976125
11697,83490137.27487864
11698,84335484.78231092
11699,104000368.69980903
11700,72813251.55114305
11701,157291581.4771977
11702,91887304.40021148
11704,65582914.42017553
11706,74670116.9184515
11707,78961316.64647481
11710,96562245.93922684
11713,51823831.03691983
11714,96805019.00743361
11715,109133900.86817917
11718,54613791.4379494
11720,60102273.52280722
11721,101246221.38336182
11722,57730626.86986182
11724,116397397.46598832
11725,81995898.62122872
11726,143012957.60134125
11727,44675725.33687669
11728,69473565.40622094
11729,111218762.78012188
11730,64119275.95230667
11731,57874385.357512675
11732,61900666.17634778
11733,85298440.7161121
11734,53487266.18144564
11735,52619138.006587386
11736,91804637.40253575
11737,83742780.1809943
11739,118909613.45198059
11741,76556619.30982831
11743,115262071.12964587
11744,59153224.24269204
11745,162708989.74845946
11746,92904075.27433614
11747,191953380.71610317
11748,92639333.49435568
11749,84608519.4473379
11751,74807003.41565084
11752,63435481.01239663
11753,151270096.79101828
11754,317041474.689288
11756,119097496.42627034
11757,192490042.17621908
11758,203742705.02705926
11759,86004723.11459245
11760,90289684.12073174
11761,48890798.13014635
11762,119150323.25662744
11763,142512792.3680633
11764,63695159.283258535
11765,58275218.5559624
11766,155816619.5581848
11767,69937479.97379646
11768,128347259.9099845
11769,89788132.4550981
11770,45198251.88577353
11771,160828219.30060184
11772,79424385.1742683
11773,77201293.15438542
11774,121028407.93270326
11775,180044665.01590928
11776,102393693.61552288
11778,114236466.56565735
11779,113794431.27865633
11780,76634273.00656477
11781,105869315.06970564
11782,31913196.580768168
11783,72299612.16208547
11784,160841816.4976741
11785,58169659.44314484
11786,153779145.11552167
11787,38992530.0039317
11788,53024815.97609595
11789,78818029.05921233
11793,111767426.47037658
11794,134484579.37151727
11795,108665703.59407194
11796,77684694.66868344
11797,101284317.94925545
11798,66899336.95834341
11799,57948718.63261747
11801,137146594.26609892
11802,59526661.22277924
11803,61359963.26277111
11804,178080638.57976583
11805,51701047.509425595
11806,60377357.66710796
11807,66186994.8886963
11808,65015523.48550477
11809,80460188.01380698
11810,82055638.78399459
11811,64816357.95658656
11812,92194159.55898434
11813,67758892.2741706
11814,127348275.20836394
11815,134379469.24147934
11816,107202940.92986648
11817,40343145.70153023
11818,65037509.7056248
11819,108055950.10252991
11820,116340420.6720783
11821,148939998.82947487
11822,149717332.56673265
11823,94345591.63714898
11824,85302039.6765963
11825,71054187.65641543
11826,114410135.470946
11827,56231008.11091043
11828,89857548.0608025
11829,82872365.51891825
11831,95188851.76241934
11832,88395167.90087655
11833,75646815.85919455
11834,171077105.41522616
11835,59712075.04409895
11836,53469954.47852963
11837,85789416.54472736
11838,62339037.20106932
11840,52720539.62390844
11841,78112747.2397287
11842,76403191.13414022
11843,95835157.39044759
11844,119066339.26133747
11845,85409893.31929895
11846,85749768.3356171
11847,63365379.75969126
11848,63296142.51617408
11849,145421183.4852966
11851,70805346.63309924
11852,89050712.49861969
11853,48662646.06178273
11855,92233296.24257377
11856,62403958.715683855
11857,173447879.08185524
11858,61592892.7647444
11859,58862150.193587884
11861,133120841.89616916
11862,115242581.705338
11863,67682765.27040061
11864,69508275.4613386
11865,154470737.70175225
11866,138437655.52675658
11867,256648339.04725924
11868,77040913.81510818
11870,52272262.1184587
11871,86481598.01372333
11873,74053519.26615484
11874,117430949.61352992
11875,90875795.54327068
11876,78276957.9982881
11878,90245696.67968236
11879,69981597.3435216
11880,128985551.06305452
11881,62951562.49189858
11882,101018678.95901756
11883,91062339.2740682
11884,62153277.51345247
11885,77059491.23137541
11888,83725165.9425483
11889,57016785.446155
11890,188609580.4127755
11891,74680652.97084606
11892,54245369.11881705
11895,82761416.96970788
11896,124146970.68265386
11899,263062416.31287605
11900,155336308.6520414
11901,81757783.59969649
11904,50623575.25543867
11905,130184457.81110322
11906,81997541.72736952
11907,125959882.60506423
11908,76569473.2336169
11909,84182408.26778208
11910,226028655.15123516
11911,159262748.08569956
11912,105517690.37495176
11913,166064076.4564064
11914,55570611.390194416
11915,71831993.02303915
11916,110742292.45575622
11917,62284853.3129033
11918,142947869.96897295
11919,69790784.89034855
11920,44757337.13583599
11921,103735932.95246387
11922,60995645.803593755
11923,77480563.28086713
11924,49464806.32948138
11925,64134664.77850528
11926,61438849.080944195
11927,194445341.82250422
11929,147735806.75886446
11930,158626564.66592756
11931,50998598.58985089
11932,123124644.86793704
11933,117709582.59648423
11934,92184620.1912618
11935,94394101.93029162
11936,69705859.06736787
11937,45352804.17485644
11938,44502325.69955877
11939,55705815.48770793
11943,136685412.79134783
11945,176686162.838108
11946,219023908.58945847
11947,71265374.01647758
11948,141702598.47827992
11949,75590975.90605074
11950,50190762.26703472
11951,63332152.06713712
11952,61266465.33421864
11953,59072223.95997572
11954,99013635.72764775
11955,68134197.37777098
11956,105575225.90703133
11957,63223731.99972181
11958,56266614.955496
11959,106983903.29750136
11960,369680352.9551893
11961,53158722.96267858
11962,56301789.56055939
11964,87052077.96821594
11965,112285235.88205524
11966,140608970.46151075
11968,58999880.91406776
11969,80970118.32183059
11971,79023040.3549655
11973,72019549.2336931
11976,118917042.11293535
11977,72265330.85533755
11978,113032467.79102316
11979,66899936.94921525
11981,182346506.42549145
11982,80820510.25619993
11983,62000388.47291328
11984,50588694.888801426
11985,128209672.98172966
11987,137263342.433192
11988,225085417.48234707
11989,94316632.29354289
11990,75841182.63483067
11992,91702860.96451345
11993,215860421.30180702
11994,114402575.07093994
11995,75449795.57704124
11996,95691950.27369907
11997,90223731.84771386
11998,160098327.64507633
11999,108049619.21154997
12000,201364388.42543674
12001,101157648.41726804
12002,79116493.22724731
12003,158363584.17773312
12004,148291500.09939107
12006,212582373.1017147
12007,55308354.51993565
12008,92428761.3607921
12009,68877361.33672409
12010,228371006.7477177
12011,67761418.56786814
12012,38748450.66225067
12013,97338620.42858729
12014,47662897.68975948
12016,61731011.13029244
12019,223419580.95871034
12020,172799100.82737306
12021,358992063.0579164
12022,60164810.74218289
12024,208730502.6530562
12025,66989938.44053391
12026,88392860.18206242
12027,79580216.77691466
12028,219424904.29762807
12029,80420217.80389568
12030,79161435.26784092
12031,55057158.32299192
12032,49688587.80397643
12033,65708446.974141255
12034,95492900.86137006
12036,255713737.94421268
12037,96374151.07307792
12039,232787210.96918207
12040,124495076.3799788
12041,66296596.8520458
12042,70652567.89788634
12043,159826019.18405384
12044,64202014.39772137
12046,62756986.39745742
12047,125512994.04458463
12048,60312157.047304474
12049,51070384.147184655
12050,140031805.4994974
12051,58964331.736884154
12053,65843331.53774699
12054,181433797.91537967
12056,90868232.4784078
12057,72296476.3808401
12058,40003690.985352814
12059,127439876.07022277
12060,52788526.868334666
12061,121168806.98058455
12062,94776295.31033494
12063,46841367.86665042
12064,49592235.614386484
12065,73023320.59983642
12066,69076009.55098622
12067,46350463.808714226
12068,73467516.20000741
12069,67964662.93333177
12070,78937466.33536209
12071,75369113.05617765
12072,86132903.42463776
12073,81758326.23584695
12074,134478924.1599638
12075,42906563.920438096
12076,102580318.33902599
12077,88605517.73491561
12078,130130544.79973483
12079,161963400.82257193
12080,43696848.32975503
12081,52370121.37518406
12082,66751323.721265495
12083,67348743.1568162
12084,38233659.835440226
12085,134013791.29405133
12086,59298578.41401534
12087,320050337.2663621
12088,84731158.57939096
12089,72239492.3174407
12090,77083425.80534914
12092,47552935.5397661
12093,45706154.22666942
12096,54576873.40496756
12097,204372009.41418877
12098,86807595.70668945
12099,104410322.69935487
12100,88471540.41308069
12101,87252218.3478048
12102,93854234.66309996
12103,79536031.08753382
12104,52882747.291123316
12105,47008157.87003977
12106,75327620.22191447
12107,147724504.0867624
12108,242383572.94705123
12109,75836746.04813555
12110,143227482.12443835
12111,64878609.12458249
12112,101854877.43614897
12113,283192775.88153374
12114,57667713.973716065
12115,193061180.0886843
12116,125779602.10378826
12117,81969431.3030679
12118,366849172.5623763
12119,83497962.03479986
12120,61739616.762864575
12121,53691063.799872115
12122,58047767.997319296
12123,151560835.46348253
12124,99905766.90807551
12125,81677624.26257674
12126,69042865.73856513
12127,103666987.237945
12128,72977438.88069102
12129,216147887.78278804
12130,55915448.89454652
12131,74491688.11901826
12132,117357098.80991301
12134,179335933.350842
12135,76410236.74408276
12136,71351201.28733434
12137,115217008.76488166
12138,41584900.4294815
12139,242132959.95215112
12140,58373859.56835262
12141,134488143.78765196
12142,90895710.19526991
12143,85896658.73132911
12144,155231284.27013868
12146,93758360.67758936
12147,76448029.46816269
12148,94773459.20683655
12149,35965582.19439014
12150,62742324.23796793
12151,140887072.28310323
12152,133071591.08686912
12153,104233640.13980383
12154,119874229.13082163
12155,161004340.3966625
12156,54052804.85438784
12157,88935160.10671274
12158,203712808.7577351
12159,62429786.96177349
12160,55188462.184073046
12161,104988517.33331998
12162,85579772.12901492
12163,67075121.310684144
12164,50226018.4886931
12165,80862354.184481
12166,113588942.00533442
12167,74441303.35457247
12168,98739622.06640784
12169,98246067.50274973
12170,75199433.91590135
12171,87273959.74302934
12172,58132382.139788106
12173,51527452.08013431
12174,75362288.23990509
12176,43856540.581057034
12177,238149656.86687025
12178,84417333.54709585
12179,85663622.75059341
12180,108910221.33195238
12181,92459095.34669498
12182,56653452.56027384
12183,68900781.98976377
12184,137926839.94214508
12186,94239165.56854667
12188,148709373.24800044
12189,67373694.72275686
12190,65977303.95903007
12191,75093972.01382816
12192,56597538.070092276
12195,59263688.37829707
12196,106648795.73933396
12197,222922995.50630817
12199,109264022.19853127
12201,196673828.57707104
12202,178498059.24916208
12204,101240063.26289247
12205,50828760.43069272
12206,69279753.01690504
12207,53241640.82566987
12208,103523173.02553181
12210,79037451.51411246
12211,81511438.69243236
12212,62670564.22851844
12213,139790499.08408326
12214,71606710.80262408
12215,176242279.2402246
12216,56553100.0323204
12217,229812978.01194078
12218,89361613.8036908
12221,97886870.9403952
12222,45613190.57948631
12223,76252211.09354196
12226,55290425.03260656
12227,48823666.81503257
12229,74249608.81719445
12230,166637915.77267867
12231,94498240.22886987
12232,68062483.83188683
12234,66941513.85428698
12235,171761707.35594004
12236,61829186.87631731
12237,215702110.8177659
12238,52704817.14358513
12239,141504467.2984703
12240,122277754.95723203
12241,81568277.66435699
12242,106018931.61988002
12243,59324988.29032016
12245,172682792.50523576
12246,71448902.3881627
12248,109963194.18954495
12250,248648393.29284182
12251,100265235.4431409
12252,91462665.53246014
12254,139016224.60678798
12255,50864593.79906297
12257,106167458.04546875
12258,91392199.75944933
12261,53756358.89487896
12262,182061488.47016844
12263,217210217.43458185
12267,55733311.53819986
12268,91800104.17402396
12269,263911526.68586057
12270,242419338.75267792
12271,120561113.49333426
12272,211783760.4362495
12273,65780137.55552641
12274,75908013.55622923
12275,198514166.8289619
12276,233078526.7341991
12277,109422504.23167238
12278,125205923.13558927
12279,67927553.22231662
12280,69592844.25837633
12281,112392429.04549973
12283,42612685.07982624
12284,43769358.541503325
12285,64986001.95011844
12286,132407972.14833423
12287,83459160.37104043
12288,79075671.7160027
12289,51678373.14852402
12290,41597821.2435265
12291,91189077.7775204
12292,98687038.40427625
12293,238100307.14189157
12294,117729313.06101878
12295,44518207.06683289
12296,125600782.91858658
12297,143624932.6338955
12298,220969890.58502492
12299,60778088.49228276
12300,161577878.91872245
12301,99376123.97846457
12302,61892310.69421079
12304,88697276.22661033
12305,73859331.50048666
12306,61421517.118803635
12307,115038900.9523637
12308,227464350.3475182
12309,80386227.09237827
12310,73320320.84855868
12311,74262031.30016382
12312,50709651.46515646
12313,112295155.43895619
12314,63347782.93280836
12315,79009340.39019778
12316,59659521.01244608
12317,73320907.25029337
12318,85882146.94803265
12319,145584187.90879998
12320,177026203.0405432
12321,79678817.4660715
12322,41958469.607410535
12323,107634062.09944741
12324,96200612.74280721
12325,77289228.69146822
12326,198761603.14547524
12327,32938004.1781506
12328,153649845.99160236
12330,115648742.84282692
12331,117237481.04480271
12332,67643162.41768637
12333,86968311.01840833
12335,72600959.4276411
12336,104486326.192453
12337,105981156.10844083
12338,99993237.29917614
12339,81269161.34581465
12340,203598735.44764715
12341,155859823.14058298
12342,93475967.37413856
12343,74610519.8236129
12344,87264854.98385096
12345,87086276.87820427
12346,164917029.62178957
12347,78930440.13083212
12348,70137765.74210261
12350,71743940.31466204
12351,286283292.6527293
12354,168843546.80665666
12355,85298008.01592287
12356,64602180.27380564
12357,190437993.3345345
12358,60666621.884632215
12359,48120392.49169836
12360,48882090.71541753
12361,56111245.83675244
12362,82017867.1169984
12363,87813910.89994523
12364,80980454.56131807
12365,175137135.55371785
12366,94795807.67743233
12367,78898733.46478307
12368,181833368.07270804
12369,98493549.4319422
12370,155450364.24457258
12371,221321861.8261394
12372,100065928.63822882
12374,87067994.60028799
12375,39725315.1224915
12376,48654320.40694493
12377,73165074.54555705
12378,88335713.2181619
12379,90030919.39899863
12381,91891503.0147026
12382,67228946.82461531
12383,84881908.76427469
12384,76532996.50256202
12386,48737876.72715424
12387,58503453.132603094
12389,70041879.38748701
12390,56228739.36453768
12392,133527957.46589835
12393,51284068.75236352
12394,59363218.12215384
12395,64836293.407769576
12397,82645327.12221195
12398,75120397.54790969
12399,81163502.2615191
12400,115462488.93478456
12401,84479557.9738937
12402,58233707.858007036
12403,84817436.04759733
12404,50786532.02441462
12406,116530682.26129475
12407,127442649.67866358
12408,328307615.3418628
12409,127055556.46857233
12410,45827129.216657855
12411,197474700.3855799
12412,51228335.54787854
12414,75900848.02691966
12415,168415132.224108
12417,150661886.00263715
12420,89256406.53692852
12421,77431339.68231492
12422,89686516.39584374
12424,105304425.93665709
12425,144242715.50757092
12426,91322671.34134272
12427,94470805.18556623
12428,141697042.42607895
12429,49429382.06120366
12430,64731798.239399515
12431,147290536.1376742
12432,62135553.11396609
12433,97661976.42122884
12434,72086321.09064479
12436,82988971.75260966
12438,148615387.6236966
12439,144534088.86342686
12440,220474909.45088738
12441,133313264.07148032
12442,50705199.08385719
12444,57644327.957103156
12445,46600097.45214919
12446,272466129.590876
12449,54619864.32491406
12450,203834528.3889294
12452,75300141.36596024
12453,45478941.957956925
12454,55603168.76504799
12455,38701629.35686098
12457,91739875.16511641
12458,89676817.96903384
12460,88676565.18382098
12461,102437374.29525056
12462,79427126.42718546
12463,65516348.38575784
12464,39697260.38614564
12465,239037954.72943634
12466,48014053.678980224
12467,43877297.81718953
12468,86714133.20166351
12469,87844818.268239
12470,80351791.581718
12471,68919406.75972065
12472,131875176.61211963
12473,82625542.11257404
12474,75914364.63171127
12475,196659613.4826643
12476,56892935.46325843
12477,57539844.341810904
12478,72548405.62081492
12479,43133077.01313497
12481,111629361.44387038
12482,41700949.706618205
12483,99241074.75983061
12484,96946332.98142377
12485,34369580.83795655
12486,53320038.328637354
12487,138788177.92273453
12488,80112689.2058297
12489,112566983.93698756
12491,68415840.08946046
12492,70558789.93464509
12493,93869702.34856825
12494,69614123.35923941
12495,54689555.88859756
12496,132216341.38536933
12497,151555280.992421
12499,55473416.35255061
12501,69644721.97799502
12502,59135250.87838258
12503,52585084.88645697
12504,246522143.04772997
12505,119567149.81301673
12506,111467048.73158638
12509,121264874.22169216
12510,72037537.79491253
12511,61985731.41533136
12512,58279902.85071065
12513,83798623.87554753
12515,50868009.94059659
12517,117874829.33823761
12518,138605403.5400355
12519,100252166.37774451
12520,120229768.78573377
12521,114597359.18358746
12522,103801740.96329704
12523,54565550.97938676
12524,66495955.18115268
12525,94242311.8377786
12526,220250210.66676173
12527,83307793.66079363
12528,93065352.14100257
12529,84601303.20266971
12530,102896999.51426598
12531,109466847.52922408
12532,79277776.57928237
12533,39841501.6557619
12534,69756526.3062373
12536,100402698.44146332
12537,88893196.06046343
12538,87930460.73364332
12539,206191951.87556672
12540,83795630.84525679
12541,55793629.45977272
12542,99649786.84320329
12543,58603989.546720505
12544,64411706.19920701
12545,81215446.62287271
12546,151422030.7973408
12547,69658066.30956282
12548,97706708.76996364
12549,216928299.16964626
12550,77622054.34169492
12551,57438418.596400335
12553,176731743.7446249
12554,80253259.8690271
12555,71819113.7309993
12556,129765894.19853947
12557,62074077.095566355
12558,140928259.59968728
12559,92650207.76550746
12560,86807621.71236195
12561,98719717.568829
12562,149134457.77202278
12563,114981714.47200248
12565,125326322.69962461
12567,71592067.84878084
12568,84757853.28657421
12569,47240579.56718822
12570,79345141.07600187
12571,45652844.91084068
12572,200465652.59841028
12573,97843371.32204656
12574,150924482.8478977
12575,97242624.05034187
12576,135853477.3061022
12577,81973234.75296834
12578,356774297.79866153
12579,138852683.7923587
12580,159246933.42950815
12581,107135311.11915047
12582,72014034.57091478
12583,80867701.11773476
12584,54406074.15687819
12585,79901840.82146768
12586,66007904.87986411
12587,137847238.16316617
12588,76533664.94193968
12590,91188851.8476983
12591,87852171.17826584
12592,47618780.96462987
12593,48932890.73732899
12594,202853900.3399125
12595,124719221.33920756
12596,106335346.43457349
12597,57232169.6487911
12598,70161171.20328714
12599,108408236.22812693
12600,67850428.15772578
12601,92261053.09703399
12602,38336291.23509754
12603,255721945.52171606
12604,73636252.88335806
12605,102047229.49619095
12606,92350536.19400764
12607,106984719.80994886
12608,85169454.0716974
12610,61733202.68262333
12611,88071910.571539
12612,78727279.88085288
12613,180335816.67904878
12614,94082763.54640509
12615,55870036.124750674
12616,151286473.12427357
12617,141338677.1080596
12618,87511309.90266572
12619,31682824.74225096
12620,49841929.38808741
12621,233937865.51367825
12622,94300359.52129538
12623,89412422.23251753
12625,55896310.2626514
12626,159356950.1126028
12627,167094751.65665087
12628,53806350.83780036
12631,91487313.56150512
12632,71408777.08845896
12633,81248578.76628304
12634,96219459.6498383
12635,189916004.3307469
12636,96771008.9697353
12637,95154274.62836783
12638,63854749.39518038
12639,158964331.74517018
12640,62444981.79300801
12641,70688026.95287248
12643,55789502.06179811
12644,190912949.78753632
12645,62642118.206705965
12646,76220840.32434556
12647,150205099.89323375
12648,121209406.72650656
12649,54754570.09324108
12650,48087150.73335963
12651,84333506.22812551
12652,104662109.38797756
12653,76140576.89341709
12654,76935530.10627374
12655,152162882.42779276
12656,59390354.386864856
12657,57930867.84417403
12658,62351594.61441426
12659,51243742.555088624
12660,140964368.30116624
12661,141622925.41819763
12662,145141411.27813715
12663,303915206.165551
12664,116251399.03334269
12665,161052859.719204
12667,147055105.67994213
12668,48190114.29878937
12669,88731509.50055125
12670,181994781.0450514
12671,49288855.79007002
12672,47816458.17331726
12673,50256858.498661265
12675,114234897.65931909
12676,115560220.73174722
12677,70355412.47874817
12679,188095514.79967913
12681,103398834.6028128
12683,118735138.31176324
12684,207706194.56641552
12686,87380254.3638149
12687,62979685.780817464
12688,195114958.8193527
12690,196950111.12663406
12691,109187559.60044548
12693,82637074.60742712
12694,112893424.55344096
12695,65708129.58708135
12696,47293447.00088729
12698,134138174.19690442
12699,87316409.75385961
12700,52989423.154214874
12701,68795221.36257674
12702,59230964.41909225
12703,84528717.93677194
12704,176656870.08773273
12705,141708482.18296283
12706,136591354.44738406
12708,57454935.63949978
12710,64595528.08329487
12711,126165921.86976674
12712,183034399.37563583
12713,58838493.20869122
12715,75645894.26776442
12716,57956513.35821126
12717,127271266.96574645
12718,56709604.409689665
12719,195267846.7022366
12720,193676040.34087837
12721,67778708.99784085
12722,46690868.66379391
12723,72095435.61096284
12724,83087286.94487408
12725,71544960.5407307
12727,66062454.744470835
12728,65607460.31541679
12729,89024731.98454084
12730,71988057.36493419
12731,207455921.03254095
12732,49813322.013044536
12734,206501647.9211724
12735,116015380.31616521
12736,78327602.87042548
12737,91013327.39197707
12739,89907082.03613937
12740,47345764.24086748
12741,114826025.49821596
12742,79983735.20749989
12744,116588395.8328586
12745,94539348.33904794
12747,44089975.7604607
12748,61321905.77040239
12749,86904751.42885342
12750,129940350.69750443
12751,49177936.400559284
12752,69712803.25408466
12753,75041459.7666844
12754,88387585.8928509
12756,88958814.97565041
12757,234856367.44510046
12758,95019381.27875742
12759,88842589.99880728
12760,94554651.41798024
12762,174686154.7825435
12763,125728396.50797191
12764,63562985.92183499
12765,59304798.54702683
12766,106183933.4036999
12768,208015436.03942433
12769,63075226.3863162
12770,71122828.70608714
12771,152887233.19120282
12772,111752605.67290059
12773,65395939.36181661
12774,77950151.97963479
12775,45497919.16051163
12776,128186532.19754145
12777,229609043.24909663
12778,137845645.08066228
12779,65706440.731240176
12780,33382443.566731133
12781,53595007.59529946
12782,195776944.9285121
12783,82955746.86631286
12784,83105413.71288483
12786,100807833.07366699
12787,54418633.51570229
12788,75526843.44630656
12789,156352852.6880018
12790,84334739.28785035
12792,189212107.71915442
12794,69599367.22188328
12795,67563428.35327393
12796,178968568.9672556
12797,184559857.20327532
12799,101532527.65504767
12800,58532524.63679441
12803,56486018.671380125
12805,99837788.2563223
12806,66431540.99564351
12807,63868128.60659335
12808,69014346.86222598
12809,126081340.67704311
12810,92711842.74779683
12811,43041659.99638516
12812,352569936.07998466
12813,56755787.14387158
12814,61395831.598419234
12815,115898162.85193865
12816,88542252.19382228
12817,82517138.65004249
12818,173548135.8355845
12819,96988899.19957995
12820,116691300.61147046
12821,58482564.30215599
12823,62319938.35445464
12825,126620309.74900575
12826,90298463.90481544
12827,86467599.98164251
12828,96710698.13627687
12829,122289139.95135918
12830,85002169.9271687
12831,62921643.80867579
12832,139992233.73522863
12833,253480625.82907373
12834,90134618.90800071
12835,142100921.94311622
12836,71899244.02524117
12837,69585670.98645568
12838,82225019.51162077
12839,116044008.4805555
12840,55105252.34516616
12841,175115008.89736858
12842,101080981.11210881
12843,129223616.57602517
12844,72958806.46702902
12845,47722197.08022486
12846,305279019.2114567
12847,68771648.45436676
12848,327892395.981982
12849,63464371.30993996
12850,44613276.29542452
12851,97795926.69219102
12852,66729168.856325164
12853,72048904.34960043
12854,99856407.18133366
12855,120937674.55210662
12856,67073786.442310646
12857,185555351.423112
12858,53108527.48816526
12859,145680075.42951578
12860,112015688.31923254
12861,78970027.62260719
12862,92173566.36055805
12864,119585164.32566471
12866,133628779.45921576
12867,48602848.13782789
12868,89902812.15145214
12869,115220944.40900698
12870,99688409.4142459
12871,49614642.03830405
12872,172719278.57613754
12873,56768934.14271271
12874,78969627.55363977
12875,40324941.34310506
12876,81952282.46981084
12877,179113056.57257566
12878,40876335.1720609
12879,38774034.07498228
12880,44884940.84514813
12881,54261481.03614801
12882,90740622.51407304
12883,67321211.77720296
12884,67818758.38200429
12885,64883187.124243736
12886,70482496.75309503
12887,44680095.74293063
12888,32313954.491217934
12889,118726306.16072385
12890,103677968.80020794
12891,35178027.053962395
12892,55751093.018745944
12893,52309341.450047895
12894,97462037.81198302
12895,56436042.590094015
12896,117665396.24829829
12897,124062311.84671578
12898,121832812.68593533
12899,75375155.04248746
12900,146665524.8188358
12901,147320541.4231867
12902,81395521.35644655
12903,191015201.99790955
12904,103831613.59922466
12905,60488741.8918013
12906,92733814.10261074
12907,211815205.65845755
12908,85836520.2746524
12909,98537942.84948348
12910,203146121.13775375
12912,152945029.4347502
12913,88867979.52703278
12914,142800461.88653582
12915,98588146.8033269
12917,71650738.92458291
12918,92919460.93858866
12919,78152594.27670339
12920,105579778.388993
12921,97949758.82599801
12922,68003231.94561788
12924,231530969.88123512
12926,31911791.053679306
12927,121420012.05620317
12929,56182376.365089074
12930,102717821.29566352
12931,97858112.86521961
12932,74407681.37479435
12933,78023441.33183134
12934,50042382.99699856
12935,92744968.34222294
12936,61777177.03277303
12937,61324516.57867304
12939,87819865.50437614
12941,48049506.66945837
12942,48739444.77858855
12943,104742736.85499045
12944,116000599.08428821
12947,110456343.82059565
12948,86629756.43217996
12949,51576666.642985776
12950,84041515.54476456
12951,237456779.59029728
12952,145719639.75173843
12954,75839629.68182111
12955,85779718.21624058
12956,185409397.82369035
12957,121178213.95167522
12958,122118820.91336358
12959,116069011.12993233
12960,76149297.61421008
12961,52904280.10464953
12962,96743621.1853387
12963,143853784.93281326
12964,69942896.61695567
12965,220236410.9819811
12966,67731850.79037479
12967,59308236.454736665
12969,76217466.72487791
12970,166192773.9248169
12973,73907197.87834257
12974,56597644.61690684
12975,67711705.78514752
12977,60247430.37905464
12978,40659085.353740856
12979,52247737.05307369
12980,75875054.8711361
12982,262255761.8820529
12983,76571593.06091261
12984,53413811.23218446
12985,179326864.5835272
12986,146527604.47981876
12987,88852229.65967561
12988,65581625.86668539
12989,95172920.76356728
12991,136804466.10834408
12992,100523097.57088317
12993,173054160.38047418
12994,82677530.84421079
12995,75879377.33208594
12996,64837376.015742585
12997,148851161.45322508
12998,109169187.43911418
13000,48986479.00307279
13001,111381664.61570056
13002,212395559.63206968
13004,48207958.38167685
13006,162880488.96605054
13007,51893733.6096244
13008,83251360.518146
13009,92048781.3288277
13010,85955374.64176276
13011,111327799.01527222
13012,71820117.12138787
13013,76328669.50858931
13014,262680810.30076465
13015,52022649.60909591
13016,84112090.59390968
13017,184091278.15927273
13018,143781840.10025728
13019,140624902.72171766
13020,73842524.14852014
13021,88493448.82795005
13022,204583686.8493083
13023,95429166.58973031
13024,156204432.65220073
13025,158513348.32716757
13026,155206572.2702783
13027,99693772.14292295
13028,78388936.19338143
13029,69284814.82439242
13031,65927923.74402869
13033,50296481.633050166
13034,50968599.05494536
13035,42481002.5657415
13036,133058234.44682595
13037,75975743.69712786
13038,158966880.54309025
13039,79372352.04302911
13040,107419554.98099191
13042,91022262.5664496
13043,79726878.47490123
13045,99002089.80991337
13046,157108494.68678862
13047,67594414.06473485
13048,59025898.25306954
13049,70554723.37758982
13051,71895857.94256923
13052,50450576.21888958
13055,59623677.95394369
13056,84091508.75448444
13057,66082534.032110676
13058,35491579.016828924
13059,79358535.10980448
13061,51508347.08216502
13062,147153113.6123124
13063,57694675.192620374
13064,80053385.82515395
13065,155220268.91888675
13066,49792197.1878217
13067,63716781.07221673
13068,94138032.27736911
13069,57086188.123136066
13070,84972424.56119916
13071,74808674.13908894
13072,124608174.2971292
13073,79372433.77780242
13074,84501965.57093398
13075,135433624.26805112
13076,77216292.47734837
13077,37744633.927340865
13078,104694607.03978582
13079,87501983.586642
13080,90228182.59944426
13081,140336131.5978982
13082,112561882.20151575
13083,317824685.17108786
13084,73705365.13979289
13085,65042980.8634779
13086,84870679.36159353
13087,59976506.581627205
13088,114590222.34574363
13089,77961920.48522237
